,LoadConsumption,datetime,Day,Month,Year,Hour,Minute,Coverage ratio,Beroepsbevolking|werkloze beroepsbevolking|Werkloze beroepsbevolking,Beroepsbevolking|werkloze beroepsbevolking|Kortdurig,Beroepsbevolking|werkloze beroepsbevolking|Langdurig of onbekend,Beroepsbevolking|Werkloosheidspercentage,Prijsindex verkoopprijzen|Prijsindex bestaande koopwoningen,Prijsindex verkoopprijzen|Ontwikkeling  t.o.v. voorgaande periode,Prijsindex verkoopprijzen|Ontwikkeling  t.o.v. een jaar eerder,Aantal verkochte woningen|Aantal verkochte woningen,Aantal verkochte woningen|Ontwikkeling  t.o.v. voorgaande periode,Aantal verkochte woningen|Ontwikkeling  t.o.v. een jaar eerder,Gemiddelde verkoopprijs,Totale waarde verkoopprijzen,CPI | 2015 = 100,CPI afgeleid | 2015 = 100,Jaarmutatie CPI | %,Jaarmutatie CPI afgeleid | %,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Bruto binnenlands product,"Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Bbp, gecorrigeerd voor werkdageneffecten",Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Totaal,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Goederen,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Diensten,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Huishoudens,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Overheid,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Bedrijven en huishoudens,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Overheid,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Verandering in voorraden,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Goederen,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Diensten,"Crude oil, average | ($/bbl)","Crude oil, Brent | ($/bbl)","Crude oil, Dubai | ($/bbl)","Crude oil, WTI | ($/bbl)","Coal, Australian | ($/mt)","Coal, South African ** | ($/mt)","Natural gas, US | ($/mmbtu)","Natural gas, Europe | ($/mmbtu)","Liquefied natural gas, Japan | ($/mmbtu)",Natural gas index | (2010=100),euro per m3,euro per m3.1,euro per m3.2,euro per kWh,euro per kWh.1,euro per kWh.2,nat,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Week,WeekKey,ds,prophet_trend,prophet_seasonal,yhat
9242,12445.0,2020-04-01 09:15:00,1,4,2020,9,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 09:15:00,23221.973793286557,-9998.568349190022,
9243,12445.0,2020-04-01 09:15:00,1,4,2020,9,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 09:15:00,23221.973793286557,-9998.568349190022,
9244,12673.0,2020-04-01 09:30:00,1,4,2020,9,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 09:30:00,23222.00764317875,-10034.412494054317,
9245,12673.0,2020-04-01 09:30:00,1,4,2020,9,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 09:30:00,23222.00764317875,-10034.412494054317,
9246,13005.0,2020-04-01 09:45:00,1,4,2020,9,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 09:45:00,23222.04149307094,-10069.992590836593,
9247,13005.0,2020-04-01 09:45:00,1,4,2020,9,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 09:45:00,23222.04149307094,-10069.992590836593,
9248,13219.0,2020-04-01 10:00:00,1,4,2020,10,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 10:00:00,23222.07534296313,-10105.312179460268,
9249,13219.0,2020-04-01 10:00:00,1,4,2020,10,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 10:00:00,23222.07534296313,-10105.312179460268,
9250,13306.0,2020-04-01 10:15:00,1,4,2020,10,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 10:15:00,23222.109192855325,-10140.374758965247,
9251,13306.0,2020-04-01 10:15:00,1,4,2020,10,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 10:15:00,23222.109192855325,-10140.374758965247,
9252,13205.0,2020-04-01 10:30:00,1,4,2020,10,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 10:30:00,23222.143042747517,-10175.1837856368,
9253,13205.0,2020-04-01 10:30:00,1,4,2020,10,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 10:30:00,23222.143042747517,-10175.1837856368,
9254,13127.0,2020-04-01 10:45:00,1,4,2020,10,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 10:45:00,23222.176892639713,-10209.74267059287,
9255,13127.0,2020-04-01 10:45:00,1,4,2020,10,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 10:45:00,23222.176892639713,-10209.74267059287,
9256,13142.0,2020-04-01 11:00:00,1,4,2020,11,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 11:00:00,23222.2107425319,-10244.054777447944,
9257,13142.0,2020-04-01 11:00:00,1,4,2020,11,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 11:00:00,23222.2107425319,-10244.054777447944,
9258,13182.0,2020-04-01 11:15:00,1,4,2020,11,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 11:15:00,23222.24459242409,-10278.123420701995,
9259,13182.0,2020-04-01 11:15:00,1,4,2020,11,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 11:15:00,23222.24459242409,-10278.123420701995,
9260,13212.0,2020-04-01 11:30:00,1,4,2020,11,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 11:30:00,23222.278442316285,-10311.951863522749,
9261,13212.0,2020-04-01 11:30:00,1,4,2020,11,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 11:30:00,23222.278442316285,-10311.951863522749,
9262,13241.0,2020-04-01 11:45:00,1,4,2020,11,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 11:45:00,23222.312292208477,-10345.543315747236,
9263,13241.0,2020-04-01 11:45:00,1,4,2020,11,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 11:45:00,23222.312292208477,-10345.543315747236,
9264,13228.0,2020-04-01 12:00:00,1,4,2020,12,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 12:00:00,23222.34614210067,-10378.900932393337,
9265,13228.0,2020-04-01 12:00:00,1,4,2020,12,0,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 12:00:00,23222.34614210067,-10378.900932393337,
9266,13358.0,2020-04-01 12:15:00,1,4,2020,12,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 12:15:00,23222.37999199286,-10412.027811381435,
9267,13358.0,2020-04-01 12:15:00,1,4,2020,12,15,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 12:15:00,23222.37999199286,-10412.027811381435,
9268,13304.0,2020-04-01 12:30:00,1,4,2020,12,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 12:30:00,23222.413841885053,-10444.926992574556,
9269,13304.0,2020-04-01 12:30:00,1,4,2020,12,30,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 12:30:00,23222.413841885053,-10444.926992574556,
9270,13392.0,2020-04-01 12:45:00,1,4,2020,12,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,-0.4999999999999998,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-0.3,-7.8,-9.15,2.5,1.0,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 12:45:00,23222.447691777244,-10477.60145549927,
9271,13392.0,2020-04-01 12:45:00,1,4,2020,12,45,100.0,460.0,382.0,77.0,4.8,139.3,0.7,7.3,18854.0,1.2,9.0,326232.0,6151.0,107.34,105.91,1.2,1.3,-3.9000000000000004,-2.1,2.0,-5.050000000000001,-5.449999999999999,-13.15,-3.9000000000000004,-5.35,-1.7999999999999998,-2.45,-1.5999999999999999,-8.700000000000001,-9.15,2.0,0.6,-5.5,-3.7499999999999996,-10.45,21.04333333333,23.34,23.27,22.37000000000001,58.55,56.58,1.7386,2.12031866732,10.00988126196,37.97404004066,0.809,0.6129999999999998,0.185,0.121,0.106,0.068,0.5351408490597548,0.0,0.0,1,3.9,-38,5,10.0,13,1.6,3.0,13,0.0,3,14,202014,2020-04-01 12:45:00,23222.447691777244,-10477.60145549927,
