,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1842,2020-10-01 04:30:00,23816.00555136403,3574.918691697084,23984.703043533576,13169.550480202164,33851.33488088188,-9715.571558100912,-9715.571558100912,-9715.571558100912,-608.6234477627262,-608.6234477627262,-608.6234477627262,801.5421894349886,801.5421894349886,801.5421894349886,-9908.490299773177,-9908.490299773177,-9908.490299773177,0.0,0.0,0.0,14100.433993263117
1843,2020-10-01 04:45:00,23816.03940125622,3413.2277247320567,24094.334762513645,13162.613894209455,33861.34991433443,-9746.19410757103,-9746.19410757103,-9746.19410757103,-604.4071109888433,-604.4071109888433,-604.4071109888433,800.7741411349494,800.7741411349494,800.7741411349494,-9942.561137717132,-9942.561137717132,-9942.561137717132,0.0,0.0,0.0,14069.845293685192
1844,2020-10-01 04:45:00,23816.03940125622,3354.5126303422294,24318.864653739194,13155.643458324548,33871.6124850619,-9746.19410757103,-9746.19410757103,-9746.19410757103,-604.4071109888433,-604.4071109888433,-604.4071109888433,800.7741411349494,800.7741411349494,800.7741411349494,-9942.561137717132,-9942.561137717132,-9942.561137717132,0.0,0.0,0.0,14069.845293685192
1845,2020-10-01 05:00:00,23816.073251148413,3537.3027490649492,23953.32182011849,13148.857279354796,33881.908905681565,-9770.91362655755,-9770.91362655755,-9770.91362655755,-594.6485923434207,-594.6485923434207,-594.6485923434207,799.9056163868673,799.9056163868673,799.9056163868673,-9976.170650600994,-9976.170650600994,-9976.170650600994,0.0,0.0,0.0,14045.159624590862
1846,2020-10-01 05:00:00,23816.073251148413,3416.91706496223,24109.575103605162,13142.463201353388,33892.04746792756,-9770.91362655755,-9770.91362655755,-9770.91362655755,-594.6485923434207,-594.6485923434207,-594.6485923434207,799.9056163868673,799.9056163868673,799.9056163868673,-9976.170650600994,-9976.170650600994,-9976.170650600994,0.0,0.0,0.0,14045.159624590862
1847,2020-10-01 05:15:00,23816.107101040605,3155.393578269538,23987.321201626262,13136.102973244171,33901.628416385305,-9788.902638000298,-9788.902638000298,-9788.902638000298,-578.5208309315412,-578.5208309315412,-578.5208309315412,798.9370849203541,798.9370849203541,798.9370849203541,-10009.31889198911,-10009.31889198911,-10009.31889198911,0.0,0.0,0.0,14027.204463040307
1848,2020-10-01 05:15:00,23816.107101040605,3330.7867296374875,24041.04570705154,13129.708895242762,33911.17551495085,-9788.902638000298,-9788.902638000298,-9788.902638000298,-578.5208309315412,-578.5208309315412,-578.5208309315412,798.9370849203541,798.9370849203541,798.9370849203541,-10009.31889198911,-10009.31889198911,-10009.31889198911,0.0,0.0,0.0,14027.204463040307
1849,2020-10-01 05:30:00,23816.140950932797,3266.433869030614,24081.495539174248,13123.348667133545,33920.756463408594,-9799.518583543379,-9799.518583543379,-9799.518583543379,-555.38169084491,-555.38169084491,-555.38169084491,797.8690241441489,797.8690241441489,797.8690241441489,-10042.005916842618,-10042.005916842618,-10042.005916842618,0.0,0.0,0.0,14016.622367389418
1850,2020-10-01 05:30:00,23816.140950932797,3194.688562717488,23897.08527000011,13116.954589132134,33930.30356197416,-9799.518583543379,-9799.518583543379,-9799.518583543379,-555.38169084491,-555.38169084491,-555.38169084491,797.8690241441489,797.8690241441489,797.8690241441489,-10042.005916842618,-10042.005916842618,-10042.005916842618,0.0,0.0,0.0,14016.622367389418
1851,2020-10-01 05:45:00,23816.17480082499,3288.4533770456774,24130.20054675158,13110.59436102292,33939.8845104319,-9802.329014352254,-9802.329014352254,-9802.329014352254,-524.7991500585231,-524.7991500585231,-524.7991500585231,796.7019170739037,796.7019170739037,796.7019170739037,-10074.231781367635,-10074.231781367635,-10074.231781367635,0.0,0.0,0.0,14013.845786472735
1852,2020-10-01 05:45:00,23816.17480082499,3503.906485008236,24291.961355894502,13104.200283021513,33949.43160899745,-9802.329014352254,-9802.329014352254,-9802.329014352254,-524.7991500585231,-524.7991500585231,-524.7991500585231,796.7019170739037,796.7019170739037,796.7019170739037,-10074.231781367635,-10074.231781367635,-10074.231781367635,0.0,0.0,0.0,14013.845786472735
1853,2020-10-01 06:00:00,23816.20865071718,3253.904861212271,24534.64197691993,13097.840054912294,33959.01255745519,-9797.129768693381,-9797.129768693381,-9797.129768693381,-486.56947528715875,-486.56947528715875,-486.56947528715875,795.436250276109,795.436250276109,795.436250276109,-10105.996543682331,-10105.996543682331,-10105.996543682331,0.0,0.0,0.0,14019.0788820238
1854,2020-10-01 06:00:00,23816.20865071718,3236.760531977837,24554.098952784898,13091.445976910887,33968.55965602074,-9797.129768693381,-9797.129768693381,-9797.129768693381,-486.56947528715875,-486.56947528715875,-486.56947528715875,795.436250276109,795.436250276109,795.436250276109,-10105.996543682331,-10105.996543682331,-10105.996543682331,0.0,0.0,0.0,14019.0788820238
1855,2020-10-01 06:15:00,23816.242500609376,3217.550722083047,24335.984035998157,13085.085748801672,33978.14060447849,-9783.955456658883,-9783.955456658883,-9783.955456658883,-440.7277054048543,-440.7277054048543,-440.7277054048543,794.0725118101188,794.0725118101188,794.0725118101188,-10137.300263064148,-10137.300263064148,-10137.300263064148,0.0,0.0,0.0,14032.287043950493
1856,2020-10-01 06:15:00,23816.242500609376,3398.590702927969,24417.337621146296,13078.691670800263,33987.687703044045,-9783.955456658883,-9783.955456658883,-9783.955456658883,-440.7277054048543,-440.7277054048543,-440.7277054048543,794.0725118101188,794.0725118101188,794.0725118101188,-10137.300263064148,-10137.300263064148,-10137.300263064148,0.0,0.0,0.0,14032.287043950493
1857,2020-10-01 06:30:00,23816.27635050156,3035.8699131767085,24277.154211753204,13072.331442691042,33997.26865150178,-9763.081794877175,-9763.081794877175,-9763.081794877175,-387.5499837024464,-387.5499837024464,-387.5499837024464,792.6111892050012,792.6111892050012,792.6111892050012,-10168.143000379727,-10168.143000379727,-10168.143000379727,0.0,0.0,0.0,14053.194555624386
1858,2020-10-01 06:30:00,23816.27635050156,3241.5202396454843,24497.174921994036,13060.901786569359,34006.81575006733,-9763.081794877175,-9763.081794877175,-9763.081794877175,-387.5499837024464,-387.5499837024464,-387.5499837024464,792.6111892050012,792.6111892050012,792.6111892050012,-10168.143000379727,-10168.143000379727,-10168.143000379727,0.0,0.0,0.0,14053.194555624386
1859,2020-10-01 06:45:00,23816.310200393757,3213.9706090856425,24269.41964890744,13042.851173467416,34016.39669852508,-9735.019573163518,-9735.019573163518,-9735.019573163518,-327.54752248474995,-327.54752248474995,-327.54752248474995,791.0527674203945,791.0527674203945,791.0527674203945,-10198.52481809916,-10198.52481809916,-10198.52481809916,0.0,0.0,0.0,14081.290627230239
1860,2020-10-01 06:45:00,23816.310200393757,3323.4846693683344,24442.680857791518,13024.76671047328,34025.94379709063,-9735.019573163518,-9735.019573163518,-9735.019573163518,-327.54752248474995,-327.54752248474995,-327.54752248474995,791.0527674203945,791.0527674203945,791.0527674203945,-10198.52481809916,-10198.52481809916,-10198.52481809916,0.0,0.0,0.0,14081.290627230239
1861,2020-10-01 07:00:00,23816.34405028595,3384.7742410942906,24234.570272728324,13006.716097371338,34038.71185436996,-9700.500301692864,-9700.500301692864,-9700.500301692864,-261.4522486411453,-261.4522486411453,-261.4522486411453,789.3977268822601,789.3977268822601,789.3977268822601,-10228.44577993398,-10228.44577993398,-10228.44577993398,0.0,0.0,0.0,14115.843748593084
1862,2020-10-01 07:00:00,23816.34405028595,3264.1908105910948,24235.890953991347,12994.460772450064,34055.284220948524,-9700.500301692864,-9700.500301692864,-9700.500301692864,-261.4522486411453,-261.4522486411453,-261.4522486411453,789.3977268822601,789.3977268822601,789.3977268822601,-10228.44577993398,-10228.44577993398,-10228.44577993398,0.0,0.0,0.0,14115.843748593084
1863,2020-10-01 07:15:00,23816.377900178144,3476.878601437267,24434.460319146212,12985.887356077787,34071.89043741929,-9660.453867161514,-9660.453867161514,-9660.453867161514,-190.19445739987248,-190.19445739987248,-190.19445739987248,787.6465414886926,787.6465414886926,787.6465414886926,-10257.905951250334,-10257.905951250334,-10257.905951250334,0.0,0.0,0.0,14155.92403301663
1864,2020-10-01 07:15:00,23816.377900178144,3246.4442583796763,24420.713849733555,12977.280089813317,34088.46280399786,-9660.453867161514,-9660.453867161514,-9660.453867161514,-190.19445739987248,-190.19445739987248,-190.19445739987248,787.6465414886926,787.6465414886926,787.6465414886926,-10257.905951250334,-10257.905951250334,-10257.905951250334,0.0,0.0,0.0,14155.92403301663
1865,2020-10-01 07:30:00,23816.411750070332,3057.3239308418174,24393.402714888376,12968.706673441038,34097.26420121133,-9615.978811145218,-9615.978811145218,-9615.978811145218,-114.87308883664802,-114.87308883664802,-114.87308883664802,785.7996766646935,785.7996766646935,785.7996766646935,-10286.905398973264,-10286.905398973264,-10286.905398973264,0.0,0.0,0.0,14200.432938925114
1866,2020-10-01 07:30:00,23816.411750070332,3644.016830187639,24402.722291842463,12960.099407176567,34102.96831962557,-9615.978811145218,-9615.978811145218,-9615.978811145218,-114.87308883664802,-114.87308883664802,-114.87308883664802,785.7996766646935,785.7996766646935,785.7996766646935,-10286.905398973264,-10286.905398973264,-10286.905398973264,0.0,0.0,0.0,14200.432938925114
1867,2020-10-01 07:45:00,23816.445599962528,3335.2304681958094,24569.462602169537,12952.203208580522,34108.706287932,-9568.306129206661,-9568.306129206661,-9568.306129206661,-36.71952538005631,-36.71952538005631,-36.71952538005631,783.8575874552015,783.8575874552015,783.8575874552015,-10315.444191281811,-10315.444191281811,-10315.444191281811,0.0,0.0,0.0,14248.139470755867
1868,2020-10-01 07:45:00,23816.445599962528,3257.607831067156,24444.126551144855,12945.171700561992,34114.410406346244,-9568.306129206661,-9568.306129206661,-9568.306129206661,-36.71952538005631,-36.71952538005631,-36.71952538005631,783.8575874552015,783.8575874552015,783.8575874552015,-10315.444191281811,-10315.444191281811,-10315.444191281811,0.0,0.0,0.0,14248.139470755867
1869,2020-10-01 08:00:00,23816.479449854716,3503.4496881423324,24451.63966778675,12938.174042435652,34120.14837465267,-9518.757759617343,-9518.757759617343,-9518.757759617343,42.94392191764368,42.94392191764368,42.94392191764368,781.8207166204377,781.8207166204377,781.8207166204377,-10343.522398155426,-10343.522398155426,-10343.522398155426,0.0,0.0,0.0,14297.721690237373
1870,2020-10-01 08:00:00,23816.479449854716,3278.8765188047782,24775.627979753674,12931.142534417126,34129.35228971699,-9518.757759617343,-9518.757759617343,-9518.757759617343,42.94392191764368,42.94392191764368,42.94392191764368,781.8207166204377,781.8207166204377,781.8207166204377,-10343.522398155426,-10343.522398155426,-10343.522398155426,0.0,0.0,0.0,14297.721690237373
1871,2020-10-01 08:15:00,23816.513299746908,3417.150351457562,24705.365365451646,12924.14487629079,34139.95834814924,-9468.701171807712,-9468.701171807712,-9468.701171807712,122.74942615403218,122.74942615403218,122.74942615403218,779.6894927828865,779.6894927828865,779.6894927828865,-10371.140090744631,-10371.140090744631,-10371.140090744631,0.0,0.0,0.0,14347.812127939196
1872,2020-10-01 08:15:00,23816.513299746908,3277.325812635113,24507.224686812428,12917.11336827226,34149.74587215941,-9468.701171807712,-9468.701171807712,-9468.701171807712,122.74942615403218,122.74942615403218,122.74942615403218,779.6894927828865,779.6894927828865,779.6894927828865,-10371.140090744631,-10371.140090744631,-10371.140090744631,0.0,0.0,0.0,14347.812127939196
1873,2020-10-01 08:30:00,23816.547149639104,3610.593939598652,24699.141303311324,12910.115710145925,34159.567246061786,-9419.501675044527,-9419.501675044527,-9419.501675044527,201.3313381657183,201.3313381657183,201.3313381657183,777.4643286087608,777.4643286087608,777.4643286087608,-10398.297341819005,-10398.297341819005,-10398.297341819005,0.0,0.0,0.0,14397.045474594577
1874,2020-10-01 08:30:00,23816.547149639104,3439.183055428129,24821.259363474004,12903.084202127398,34169.354770071965,-9419.501675044527,-9419.501675044527,-9419.501675044527,201.3313381657183,201.3313381657183,201.3313381657183,777.4643286087608,777.4643286087608,777.4643286087608,-10398.297341819005,-10398.297341819005,-10398.297341819005,0.0,0.0,0.0,14397.045474594577
1875,2020-10-01 08:45:00,23816.58099953129,3632.6390747040737,24832.451198480427,12896.086544001057,34179.17614397433,-9372.474217638737,-9372.474217638737,-9372.474217638737,277.37438902443347,277.37438902443347,277.37438902443347,775.1456190054186,775.1456190054186,775.1456190054186,-10424.99422566859,-10424.99422566859,-10424.99422566859,0.0,0.0,0.0,14444.106781892551
1876,2020-10-01 08:45:00,23816.58099953129,3576.930285774979,24674.68480791437,12889.055035982528,34188.963667984506,-9372.474217638737,-9372.474217638737,-9372.474217638737,277.37438902443347,277.37438902443347,277.37438902443347,775.1456190054186,775.1456190054186,775.1456190054186,-10424.99422566859,-10424.99422566859,-10424.99422566859,0.0,0.0,0.0,14444.106781892551
1877,2020-10-01 09:00:00,23816.614849423484,3379.2051832461234,25033.318958993026,12882.057377856192,34198.785041886884,-9328.8365436436,-9328.8365436436,-9328.8365436436,349.66053505261846,349.66053505261846,349.66053505261846,772.7337393839435,772.7337393839435,772.7337393839435,-10451.230818080165,-10451.230818080165,-10451.230818080165,0.0,0.0,0.0,14487.778305779884
1878,2020-10-01 09:00:00,23816.614849423484,3497.4535792398606,25015.783593680764,12875.025869837664,34208.57256589706,-9328.8365436436,-9328.8365436436,-9328.8365436436,349.66053505261846,349.66053505261846,349.66053505261846,772.7337393839435,772.7337393839435,772.7337393839435,-10451.230818080165,-10451.230818080165,-10451.230818080165,0.0,0.0,0.0,14487.778305779884
1879,2020-10-01 09:15:00,23816.648699315676,3458.530899925545,24983.145066737557,12868.028211711327,34218.39393979944,-9289.665595121018,-9289.665595121018,-9289.665595121018,417.1125571434258,417.1125571434258,417.1125571434258,770.2290439456597,770.2290439456597,770.2290439456597,-10477.007196210103,-10477.007196210103,-10477.007196210103,0.0,0.0,0.0,14526.983104194658
1880,2020-10-01 09:15:00,23816.648699315676,3453.635412789788,24954.304208672576,12860.996703692801,34228.18146380962,-9289.665595121018,-9289.665595121018,-9289.665595121018,417.1125571434258,417.1125571434258,417.1125571434258,770.2290439456597,770.2290439456597,770.2290439456597,-10477.007196210103,-10477.007196210103,-10477.007196210103,0.0,0.0,0.0,14526.983104194658
1881,2020-10-01 09:30:00,23816.68254920787,3621.654456068591,25007.349974334255,12853.999045566465,34238.00283771199,-9255.858992659023,-9255.858992659023,-9255.858992659023,478.8325821417457,478.8325821417457,478.8325821417457,767.6318640070425,767.6318640070425,767.6318640070425,-10502.32343880781,-10502.32343880781,-10502.32343880781,0.0,0.0,0.0,14560.823556548849
1882,2020-10-01 09:30:00,23816.68254920787,3360.3358766670776,25149.78555212214,12846.967537547936,34247.790361722175,-9255.858992659023,-9255.858992659023,-9255.858992659023,478.8325821417457,478.8325821417457,478.8325821417457,767.6318640070425,767.6318640070425,767.6318640070425,-10502.32343880781,-10502.32343880781,-10502.32343880781,0.0,0.0,0.0,14560.823556548849
1883,2020-10-01 09:45:00,23816.71639910006,3468.118734381944,25084.792248998965,12842.234407715976,34257.611735624545,-9228.103290469082,-9228.103290469082,-9228.103290469082,534.1338292016129,534.1338292016129,534.1338292016129,764.9425063887011,764.9425063887011,764.9425063887011,-10527.179626059395,-10527.179626059395,-10527.179626059395,0.0,0.0,0.0,14588.613108630978
1884,2020-10-01 09:45:00,23816.71639910006,3649.8407264718776,25021.196668288798,12838.331768935308,34267.39925963472,-9228.103290469082,-9228.103290469082,-9228.103290469082,534.1338292016129,534.1338292016129,534.1338292016129,764.9425063887011,764.9425063887011,764.9425063887011,-10527.179626059395,-10527.179626059395,-10527.179626059395,0.0,0.0,0.0,14588.613108630978
1885,2020-10-01 10:00:00,23816.750248992255,3473.0971102684134,24947.006658667317,12834.462980046832,34277.220633537094,-9206.85048628847,-9206.85048628847,-9206.85048628847,582.564101527197,582.564101527197,582.564101527197,762.1612518265756,762.1612518265756,762.1612518265756,-10551.57583964224,-10551.57583964224,-10551.57583964224,0.0,0.0,0.0,14609.899762703786
1886,2020-10-01 10:00:00,23816.750248992255,3593.149943297944,25043.88121865144,12830.560341266164,34287.00815754727,-9206.85048628847,-9206.85048628847,-9206.85048628847,582.564101527197,582.564101527197,582.564101527197,762.1612518265756,762.1612518265756,762.1612518265756,-10551.57583964224,-10551.57583964224,-10551.57583964224,0.0,0.0,0.0,14609.899762703786
