,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
8553,2020-01-01 04:45:00,22925.651837037756,7205.871865356472,13148.16559056698,19861.913321422016,25581.37733178964,-12487.185948801607,-12487.185948801607,-12487.185948801607,-604.4071109941794,-604.4071109941794,-604.4071109941794,497.69117255816514,497.69117255816514,497.69117255816514,-12380.470010365596,-12380.470010365596,-12380.470010365596,0.0,0.0,0.0,10438.46588823615
8554,2020-01-01 04:45:00,22925.651837037756,7125.796938634491,13311.449277411559,19857.26518530728,25585.197423669288,-12487.185948801607,-12487.185948801607,-12487.185948801607,-604.4071109941794,-604.4071109941794,-604.4071109941794,497.69117255816514,497.69117255816514,497.69117255816514,-12380.470010365596,-12380.470010365596,-12380.470010365596,0.0,0.0,0.0,10438.46588823615
8555,2020-01-01 04:45:00,22925.651837037756,6928.889930033061,13275.544910746303,19852.745259296193,25589.01751554893,-12487.185948801607,-12487.185948801607,-12487.185948801607,-604.4071109941794,-604.4071109941794,-604.4071109941794,497.69117255816514,497.69117255816514,497.69117255816514,-12380.470010365596,-12380.470010365596,-12380.470010365596,0.0,0.0,0.0,10438.46588823615
8556,2020-01-01 04:45:00,22925.651837037756,7062.051402763947,13417.070232886617,19848.225333285107,25592.83760742857,-12487.185948801607,-12487.185948801607,-12487.185948801607,-604.4071109941794,-604.4071109941794,-604.4071109941794,497.69117255816514,497.69117255816514,497.69117255816514,-12380.470010365596,-12380.470010365596,-12380.470010365596,0.0,0.0,0.0,10438.46588823615
8557,2020-01-01 04:45:00,22925.651837037756,7033.24388136957,13321.520605955395,19843.705407274017,25596.657699308216,-12487.185948801607,-12487.185948801607,-12487.185948801607,-604.4071109941794,-604.4071109941794,-604.4071109941794,497.69117255816514,497.69117255816514,497.69117255816514,-12380.470010365596,-12380.470010365596,-12380.470010365596,0.0,0.0,0.0,10438.46588823615
8558,2020-01-01 04:45:00,22925.651837037756,7167.016562298686,13290.474993253894,19841.564188341796,25600.47779118786,-12487.185948801607,-12487.185948801607,-12487.185948801607,-604.4071109941794,-604.4071109941794,-604.4071109941794,497.69117255816514,497.69117255816514,497.69117255816514,-12380.470010365596,-12380.470010365596,-12380.470010365596,0.0,0.0,0.0,10438.46588823615
8559,2020-01-01 04:45:00,22925.651837037756,7091.864199144674,13415.844503467068,19840.576625754187,25604.2978830675,-12487.185948801607,-12487.185948801607,-12487.185948801607,-604.4071109941794,-604.4071109941794,-604.4071109941794,497.69117255816514,497.69117255816514,497.69117255816514,-12380.470010365596,-12380.470010365596,-12380.470010365596,0.0,0.0,0.0,10438.46588823615
8560,2020-01-01 05:00:00,22925.685686929948,7148.966836428614,13481.652401472998,19839.622913058767,25608.07235714912,-12416.445933974559,-12416.445933974559,-12416.445933974559,-594.6485923418828,-594.6485923418828,-594.6485923418828,501.81610872132967,501.81610872132967,501.81610872132967,-12323.613450354005,-12323.613450354005,-12323.613450354005,0.0,0.0,0.0,10509.23975295539
8561,2020-01-01 05:00:00,22925.685686929948,7104.733287776988,13423.059119797537,19838.635350471155,25611.733513648345,-12416.445933974559,-12416.445933974559,-12416.445933974559,-594.6485923418828,-594.6485923418828,-594.6485923418828,501.81610872132967,501.81610872132967,501.81610872132967,-12323.613450354005,-12323.613450354005,-12323.613450354005,0.0,0.0,0.0,10509.23975295539
8562,2020-01-01 05:00:00,22925.685686929948,7101.4301593643495,13472.667704722522,19837.647787883547,25614.761791761524,-12416.445933974559,-12416.445933974559,-12416.445933974559,-594.6485923418828,-594.6485923418828,-594.6485923418828,501.81610872132967,501.81610872132967,501.81610872132967,-12323.613450354005,-12323.613450354005,-12323.613450354005,0.0,0.0,0.0,10509.23975295539
8563,2020-01-01 05:00:00,22925.685686929948,7247.996465075385,13447.294063837875,19836.660225295935,25618.16792602912,-12416.445933974559,-12416.445933974559,-12416.445933974559,-594.6485923418828,-594.6485923418828,-594.6485923418828,501.81610872132967,501.81610872132967,501.81610872132967,-12323.613450354005,-12323.613450354005,-12323.613450354005,0.0,0.0,0.0,10509.23975295539
8564,2020-01-01 05:00:00,22925.685686929948,7015.86313769611,13529.552327251931,19835.672662708326,25623.91984875102,-12416.445933974559,-12416.445933974559,-12416.445933974559,-594.6485923418828,-594.6485923418828,-594.6485923418828,501.81610872132967,501.81610872132967,501.81610872132967,-12323.613450354005,-12323.613450354005,-12323.613450354005,0.0,0.0,0.0,10509.23975295539
8565,2020-01-01 05:00:00,22925.685686929948,6961.152071854805,13480.824712992488,19834.685100120714,25628.333216777442,-12416.445933974559,-12416.445933974559,-12416.445933974559,-594.6485923418828,-594.6485923418828,-594.6485923418828,501.81610872132967,501.81610872132967,501.81610872132967,-12323.613450354005,-12323.613450354005,-12323.613450354005,0.0,0.0,0.0,10509.23975295539
8566,2020-01-01 05:00:00,22925.685686929948,7066.24223352298,13532.440436759645,19833.697537533106,25632.142083851453,-12416.445933974559,-12416.445933974559,-12416.445933974559,-594.6485923418828,-594.6485923418828,-594.6485923418828,501.81610872132967,501.81610872132967,501.81610872132967,-12323.613450354005,-12323.613450354005,-12323.613450354005,0.0,0.0,0.0,10509.23975295539
8567,2020-01-01 05:00:00,22925.685686929948,7266.983877570774,13467.060480539905,19832.709974945494,25635.950950925464,-12416.445933974559,-12416.445933974559,-12416.445933974559,-594.6485923418828,-594.6485923418828,-594.6485923418828,501.81610872132967,501.81610872132967,501.81610872132967,-12323.613450354005,-12323.613450354005,-12323.613450354005,0.0,0.0,0.0,10509.23975295539
8568,2020-01-01 05:15:00,22925.71953682214,7363.046515945557,13524.478800912653,19831.75626225008,25639.793667891674,-12339.845738536776,-12339.845738536776,-12339.845738536776,-578.5208309304128,-578.5208309304128,-578.5208309304128,506.02481631344085,506.02481631344085,506.02481631344085,-12267.349723919804,-12267.349723919804,-12267.349723919804,0.0,0.0,0.0,10585.873798285364
8569,2020-01-01 05:15:00,22925.71953682214,7273.053720912355,13416.73371648109,19828.163557914486,25643.602534965685,-12339.845738536776,-12339.845738536776,-12339.845738536776,-578.5208309304128,-578.5208309304128,-578.5208309304128,506.02481631344085,506.02481631344085,506.02481631344085,-12267.349723919804,-12267.349723919804,-12267.349723919804,0.0,0.0,0.0,10585.873798285364
8570,2020-01-01 05:15:00,22925.71953682214,7168.697947560313,13703.534464149161,19824.493590979288,25647.411402039692,-12339.845738536776,-12339.845738536776,-12339.845738536776,-578.5208309304128,-578.5208309304128,-578.5208309304128,506.02481631344085,506.02481631344085,506.02481631344085,-12267.349723919804,-12267.349723919804,-12267.349723919804,0.0,0.0,0.0,10585.873798285364
8571,2020-01-01 05:15:00,22925.71953682214,7174.429742078544,13677.717298572952,19820.82362404409,25650.144429525397,-12339.845738536776,-12339.845738536776,-12339.845738536776,-578.5208309304128,-578.5208309304128,-578.5208309304128,506.02481631344085,506.02481631344085,506.02481631344085,-12267.349723919804,-12267.349723919804,-12267.349723919804,0.0,0.0,0.0,10585.873798285364
8572,2020-01-01 05:15:00,22925.71953682214,7281.590928470522,13499.144243415543,19817.153657108887,25652.560127214416,-12339.845738536776,-12339.845738536776,-12339.845738536776,-578.5208309304128,-578.5208309304128,-578.5208309304128,506.02481631344085,506.02481631344085,506.02481631344085,-12267.349723919804,-12267.349723919804,-12267.349723919804,0.0,0.0,0.0,10585.873798285364
8573,2020-01-01 05:15:00,22925.71953682214,7062.718827638751,13604.124179426573,19813.48369017369,25654.97582490344,-12339.845738536776,-12339.845738536776,-12339.845738536776,-578.5208309304128,-578.5208309304128,-578.5208309304128,506.02481631344085,506.02481631344085,506.02481631344085,-12267.349723919804,-12267.349723919804,-12267.349723919804,0.0,0.0,0.0,10585.873798285364
8574,2020-01-01 05:15:00,22925.71953682214,7263.338128031575,13589.767180429537,19809.813723238487,25657.391522592457,-12339.845738536776,-12339.845738536776,-12339.845738536776,-578.5208309304128,-578.5208309304128,-578.5208309304128,506.02481631344085,506.02481631344085,506.02481631344085,-12267.349723919804,-12267.349723919804,-12267.349723919804,0.0,0.0,0.0,10585.873798285364
8575,2020-01-01 05:15:00,22925.71953682214,7039.6628096221675,13560.52290279319,19806.239164899074,25659.80722028148,-12339.845738536776,-12339.845738536776,-12339.845738536776,-578.5208309304128,-578.5208309304128,-578.5208309304128,506.02481631344085,506.02481631344085,506.02481631344085,-12267.349723919804,-12267.349723919804,-12267.349723919804,0.0,0.0,0.0,10585.873798285364
8576,2020-01-01 05:30:00,22925.753386714332,7333.913319966788,13718.917090142966,19802.815951877343,25662.256767862695,-12256.747563781732,-12256.747563781732,-12256.747563781732,-555.3816908455078,-555.3816908455078,-555.3816908455078,510.3131789559458,510.3131789559458,510.3131789559458,-12211.679051892172,-12211.679051892172,-12211.679051892172,0.0,0.0,0.0,10669.0058229326
8577,2020-01-01 05:30:00,22925.753386714332,7188.882036028073,13574.46410999563,19799.358888963412,25664.672465551714,-12256.747563781732,-12256.747563781732,-12256.747563781732,-555.3816908455078,-555.3816908455078,-555.3816908455078,510.3131789559458,510.3131789559458,510.3131789559458,-12211.679051892172,-12211.679051892172,-12211.679051892172,0.0,0.0,0.0,10669.0058229326
8578,2020-01-01 05:30:00,22925.753386714332,6985.743333241509,13701.375930305003,19795.90182604949,25667.088163240736,-12256.747563781732,-12256.747563781732,-12256.747563781732,-555.3816908455078,-555.3816908455078,-555.3816908455078,510.3131789559458,510.3131789559458,510.3131789559458,-12211.679051892172,-12211.679051892172,-12211.679051892172,0.0,0.0,0.0,10669.0058229326
8579,2020-01-01 05:30:00,22925.753386714332,7222.227239309542,13643.833638947357,19792.44476313556,25669.503860929755,-12256.747563781732,-12256.747563781732,-12256.747563781732,-555.3816908455078,-555.3816908455078,-555.3816908455078,510.3131789559458,510.3131789559458,510.3131789559458,-12211.679051892172,-12211.679051892172,-12211.679051892172,0.0,0.0,0.0,10669.0058229326
8580,2020-01-01 05:30:00,22925.753386714332,7350.780821581849,13589.393650876349,19788.98689290253,25671.919558618778,-12256.747563781732,-12256.747563781732,-12256.747563781732,-555.3816908455078,-555.3816908455078,-555.3816908455078,510.3131789559458,510.3131789559458,510.3131789559458,-12211.679051892172,-12211.679051892172,-12211.679051892172,0.0,0.0,0.0,10669.0058229326
8581,2020-01-01 05:30:00,22925.753386714332,7006.376089981793,13807.698421364672,19783.08944820842,25674.3352563078,-12256.747563781732,-12256.747563781732,-12256.747563781732,-555.3816908455078,-555.3816908455078,-555.3816908455078,510.3131789559458,510.3131789559458,510.3131789559458,-12211.679051892172,-12211.679051892172,-12211.679051892172,0.0,0.0,0.0,10669.0058229326
8582,2020-01-01 05:30:00,22925.753386714332,7210.045713212489,13794.773952880112,19777.19200351431,25677.126650100865,-12256.747563781732,-12256.747563781732,-12256.747563781732,-555.3816908455078,-555.3816908455078,-555.3816908455078,510.3131789559458,510.3131789559458,510.3131789559458,-12211.679051892172,-12211.679051892172,-12211.679051892172,0.0,0.0,0.0,10669.0058229326
8583,2020-01-01 05:30:00,22925.753386714332,7314.3351944990045,13707.197073754933,19771.2945588202,25681.138686232644,-12256.747563781732,-12256.747563781732,-12256.747563781732,-555.3816908455078,-555.3816908455078,-555.3816908455078,510.3131789559458,510.3131789559458,510.3131789559458,-12211.679051892172,-12211.679051892172,-12211.679051892172,0.0,0.0,0.0,10669.0058229326
8584,2020-01-01 05:45:00,22925.787236606528,7280.237075969024,13749.107678725046,19765.43096401828,25685.184572256618,-12166.723732037388,-12166.723732037388,-12166.723732037388,-524.799150058272,-524.799150058272,-524.799150058272,514.677071361293,514.677071361293,514.677071361293,-12156.601653340409,-12156.601653340409,-12156.601653340409,0.0,0.0,0.0,10759.06350456914
8585,2020-01-01 05:45:00,22925.787236606528,7213.773987919023,13698.38699787515,19759.53351932417,25689.196608388396,-12166.723732037388,-12166.723732037388,-12166.723732037388,-524.799150058272,-524.799150058272,-524.799150058272,514.677071361293,514.677071361293,514.677071361293,-12156.601653340409,-12156.601653340409,-12156.601653340409,0.0,0.0,0.0,10759.06350456914
8586,2020-01-01 05:45:00,22925.787236606528,7405.605119017896,14039.397598970525,19753.636074630063,25693.20864452017,-12166.723732037388,-12166.723732037388,-12166.723732037388,-524.799150058272,-524.799150058272,-524.799150058272,514.677071361293,514.677071361293,514.677071361293,-12156.601653340409,-12156.601653340409,-12156.601653340409,0.0,0.0,0.0,10759.06350456914
8587,2020-01-01 05:45:00,22925.787236606528,7329.7325073612465,13757.086112476707,19747.738629935953,25697.220680651953,-12166.723732037388,-12166.723732037388,-12166.723732037388,-524.799150058272,-524.799150058272,-524.799150058272,514.677071361293,514.677071361293,514.677071361293,-12156.601653340409,-12156.601653340409,-12156.601653340409,0.0,0.0,0.0,10759.06350456914
8588,2020-01-01 05:45:00,22925.787236606528,7211.225552079968,13786.546020113641,19741.841185241847,25701.232716783732,-12166.723732037388,-12166.723732037388,-12166.723732037388,-524.799150058272,-524.799150058272,-524.799150058272,514.677071361293,514.677071361293,514.677071361293,-12156.601653340409,-12156.601653340409,-12156.601653340409,0.0,0.0,0.0,10759.06350456914
8589,2020-01-01 05:45:00,22925.787236606528,7067.2976691175445,13917.96178431121,19735.943740547733,25705.24475291551,-12166.723732037388,-12166.723732037388,-12166.723732037388,-524.799150058272,-524.799150058272,-524.799150058272,514.677071361293,514.677071361293,514.677071361293,-12156.601653340409,-12156.601653340409,-12156.601653340409,0.0,0.0,0.0,10759.06350456914
8590,2020-01-01 05:45:00,22925.787236606528,7342.984793012616,13883.990481242667,19730.046295853623,25709.25678904729,-12166.723732037388,-12166.723732037388,-12166.723732037388,-524.799150058272,-524.799150058272,-524.799150058272,514.677071361293,514.677071361293,514.677071361293,-12156.601653340409,-12156.601653340409,-12156.601653340409,0.0,0.0,0.0,10759.06350456914
8591,2020-01-01 05:45:00,22925.787236606528,7172.27947111189,14047.563696796715,19724.148851159516,25713.268825179064,-12166.723732037388,-12166.723732037388,-12166.723732037388,-524.799150058272,-524.799150058272,-524.799150058272,514.677071361293,514.677071361293,514.677071361293,-12156.601653340409,-12156.601653340409,-12156.601653340409,0.0,0.0,0.0,10759.06350456914
8592,2020-01-01 06:00:00,22925.821086498716,7409.4688244785175,13954.115314497803,19718.285256357594,25718.395917218182,-12069.57485820413,-12069.57485820413,-12069.57485820413,-486.5694752873405,-486.5694752873405,-486.5694752873405,519.1123625441481,519.1123625441481,519.1123625441481,-12102.117745460937,-12102.117745460937,-12102.117745460937,0.0,0.0,0.0,10856.246228294585
8593,2020-01-01 06:00:00,22925.821086498716,7398.732935756647,13835.927111917374,19712.387811663484,25723.796374617184,-12069.57485820413,-12069.57485820413,-12069.57485820413,-486.5694752873405,-486.5694752873405,-486.5694752873405,519.1123625441481,519.1123625441481,519.1123625441481,-12102.117745460937,-12102.117745460937,-12102.117745460937,0.0,0.0,0.0,10856.246228294585
8594,2020-01-01 06:00:00,22925.821086498716,7214.389296758365,13996.910946970578,19706.49036696937,25729.19683201619,-12069.57485820413,-12069.57485820413,-12069.57485820413,-486.5694752873405,-486.5694752873405,-486.5694752873405,519.1123625441481,519.1123625441481,519.1123625441481,-12102.117745460937,-12102.117745460937,-12102.117745460937,0.0,0.0,0.0,10856.246228294585
8595,2020-01-01 06:00:00,22925.821086498716,7223.250456867715,13868.06545871737,19700.592922275264,25734.597289415196,-12069.57485820413,-12069.57485820413,-12069.57485820413,-486.5694752873405,-486.5694752873405,-486.5694752873405,519.1123625441481,519.1123625441481,519.1123625441481,-12102.117745460937,-12102.117745460937,-12102.117745460937,0.0,0.0,0.0,10856.246228294585
